UID,Target
130000,medium
129101,medium
147876,high
122624,high
159920,medium
145234,high
145803,low
146997,medium
106912,medium
68686,low
29181,medium
38438,low
57611,low
137181,low
100161,high
39443,medium
81423,low
110076,low
125964,high
141150,high
113988,low
123956,high
34855,low
55446,medium
17188,low
30673,high
43219,low
58200,medium
156884,medium
52560,medium
121267,low
100859,medium
21296,high
56799,high
148766,low
77232,medium
156068,high
1503,low
74164,low
70085,medium
55228,low
18778,high
66045,high
43426,low
103155,high
122784,high
69461,high
129893,high
109047,medium
57682,low
149146,medium
7725,medium
157548,high
146789,high
76461,medium
57156,medium
18761,medium
18569,low
23948,low
21924,high
77074,medium
21862,low
131920,medium
43234,medium
72951,medium
101673,low
156269,low
2567,high
86228,low
16321,low
139296,low
126176,medium
42153,medium
48844,high
59283,high
157967,low
37875,low
79254,low
6911,medium
126040,low
40082,high
4354,low
116948,medium
15350,medium
74272,medium
27973,low
149212,low
141403,high
15913,medium
70734,medium
103361,medium
100603,low
2609,low
47327,low
33097,medium
31868,low
94517,medium
63440,low
61225,medium
96632,low
91165,low
91373,high
92545,low
103810,medium
124299,high
51942,medium
61949,medium
56855,low
117430,low
69855,high
151381,high
73846,medium
46518,medium
96936,high
40551,low
67518,low
44080,medium
34631,low
110876,low
51541,high
132000,high
18966,low
62106,high
12325,low
87102,medium
46428,low
115175,high
61352,high
113926,high
49344,medium
148525,high
60141,high
58155,high
159532,low
69599,low
44407,low
52210,medium
2361,medium
41015,low
91087,high
29705,low
79623,high
20301,medium
100306,low
98722,low
134400,low
98589,high
114796,high
57990,low
25416,medium
119194,low
61874,medium
119909,low
70592,medium
20785,high
153420,medium
14267,medium
89494,low
86549,high
4482,low
77668,low
160467,medium
88771,low
97481,medium
14610,high
113826,high
25214,medium
9963,low
58796,low
118838,medium
146605,high
137243,low
141790,low
52574,medium
95292,low
159498,low
21058,high
61044,high
5286,low
67000,low
46080,low
39465,low
24901,low
153549,low
49680,high
58588,medium
118909,low
151843,low
155015,low
56393,low
15369,high
4936,medium
137343,high
75887,high
89497,low
79779,high
64795,medium
83250,low
77975,medium
17898,high
104400,medium
20779,medium
153326,medium
83434,high
115521,medium
31352,low
89210,low
151914,high
79074,low
9854,high
77737,medium
24722,low
67046,high
91001,medium
45516,medium
138360,high
32714,medium
152481,medium
41321,medium
131599,medium
26083,low
23402,high
10867,high
93158,high
63288,medium
155304,high
92703,medium
18689,high
67344,medium
67235,low
25235,high
68506,low
152649,high
138244,low
61621,high
27005,medium
37818,medium
132049,low
84449,medium
39748,medium
70488,high
56148,medium
127254,medium
96045,high
2810,high
78432,low
149071,medium
91506,medium
118884,high
97657,low
66165,medium
22763,high
3094,low
75060,high
10375,low
57344,low
146113,high
73463,low
88919,low
125640,medium
18403,high
142269,medium
32468,low
19759,high
122175,medium
86169,low
71604,high
101790,high
50605,high
43770,medium
32362,low
87880,high
48246,low
133440,low
86469,low
116941,low
90922,low
111003,low
71430,high
115489,medium
157853,low
28286,low
149304,medium
46922,medium
80980,low
148206,high
28813,medium
103289,medium
151478,medium
9947,high
142555,low
123873,high
110346,medium
135139,high
25177,high
82765,high
153723,high
146404,high
80225,medium
94698,medium
138174,low
61684,low
11658,high
66585,medium
27066,high
120767,low
93048,medium
43136,medium
159984,medium
28143,high
134916,medium
43531,low
13479,medium
46547,low
46838,low
91005,high
153443,low
143401,low
17808,low
69963,high
119796,high
74025,medium
102855,high
144955,high
34144,high
17600,low
105349,low
97595,medium
23466,low
110844,high
134368,high
144244,high
50345,medium
131281,low
58983,medium
111369,medium
27455,medium
13496,high
89990,low
25088,medium
10556,high
107420,medium
59945,high
7840,high
37281,medium
93294,low
133504,high
88838,high
81916,low
74669,low
26044,medium
160545,high
31260,high
126653,low
83106,low
15071,medium
54188,high
94763,medium
104736,high
86429,high
16980,medium
83754,low
60237,high
63335,medium
131766,high
49243,high
121678,high
140806,low
67445,medium
123645,medium
27354,medium
89583,low
135935,low
103956,high
102129,low
93280,high
