UID,Target
130000,medium
129101,medium
147876,medium
122624,medium
159920,medium
145234,medium
145803,medium
146997,medium
106912,medium
68686,medium
29181,medium
38438,medium
57611,medium
137181,medium
100161,medium
39443,medium
81423,medium
110076,medium
125964,medium
141150,medium
113988,medium
123956,low
34855,medium
55446,medium
17188,medium
30673,medium
43219,medium
58200,high
156884,low
52560,high
121267,medium
100859,medium
21296,medium
56799,medium
148766,medium
77232,medium
156068,medium
1503,medium
74164,medium
70085,low
55228,medium
18778,medium
66045,medium
43426,medium
103155,medium
122784,medium
69461,medium
129893,medium
109047,medium
57682,medium
149146,medium
7725,medium
157548,medium
146789,medium
76461,medium
57156,medium
18761,medium
18569,medium
23948,medium
21924,high
77074,medium
21862,medium
131920,medium
43234,medium
72951,medium
101673,medium
156269,medium
2567,medium
86228,medium
16321,medium
139296,medium
126176,medium
42153,medium
48844,medium
59283,high
157967,low
37875,medium
79254,medium
6911,medium
126040,medium
40082,medium
4354,medium
116948,medium
15350,medium
74272,medium
27973,medium
149212,medium
141403,medium
15913,medium
70734,high
103361,medium
100603,medium
2609,low
47327,medium
33097,medium
31868,medium
94517,medium
63440,medium
61225,medium
96632,medium
91165,high
91373,medium
92545,medium
103810,medium
124299,medium
51942,medium
61949,medium
56855,medium
117430,medium
69855,medium
151381,medium
73846,low
46518,medium
96936,medium
40551,medium
67518,medium
44080,medium
34631,medium
110876,medium
51541,high
132000,medium
18966,medium
62106,medium
12325,medium
87102,medium
46428,medium
115175,low
61352,medium
113926,medium
49344,medium
148525,medium
60141,medium
58155,medium
159532,medium
69599,medium
44407,medium
52210,medium
2361,medium
41015,medium
91087,medium
29705,medium
79623,medium
20301,medium
100306,medium
98722,medium
134400,medium
98589,medium
114796,medium
57990,medium
25416,medium
119194,medium
61874,medium
119909,medium
70592,low
20785,medium
153420,medium
14267,medium
89494,medium
86549,high
4482,low
77668,medium
160467,medium
88771,medium
97481,medium
14610,medium
113826,medium
25214,medium
9963,medium
58796,medium
118838,medium
146605,medium
137243,medium
141790,medium
52574,medium
95292,medium
159498,medium
21058,medium
61044,medium
5286,medium
67000,medium
46080,medium
39465,medium
24901,medium
153549,medium
49680,medium
58588,medium
118909,high
151843,medium
155015,medium
56393,medium
15369,medium
4936,medium
137343,medium
75887,medium
89497,medium
79779,medium
64795,medium
83250,medium
77975,medium
17898,medium
104400,high
20779,medium
153326,medium
83434,medium
115521,medium
31352,medium
89210,medium
151914,medium
79074,medium
9854,medium
77737,medium
24722,medium
67046,medium
91001,medium
45516,medium
138360,medium
32714,medium
152481,medium
41321,medium
131599,medium
26083,medium
23402,low
10867,medium
93158,low
63288,low
155304,medium
92703,medium
18689,medium
67344,medium
67235,medium
25235,medium
68506,medium
152649,medium
138244,medium
61621,medium
27005,medium
37818,medium
132049,low
84449,medium
39748,medium
70488,medium
56148,medium
127254,medium
96045,low
2810,medium
78432,medium
149071,medium
91506,medium
118884,medium
97657,medium
66165,medium
22763,medium
3094,medium
75060,medium
10375,medium
57344,high
146113,medium
73463,medium
88919,medium
125640,medium
18403,medium
142269,high
32468,medium
19759,medium
122175,medium
86169,high
71604,medium
101790,medium
50605,medium
43770,medium
32362,medium
87880,medium
48246,medium
133440,medium
86469,low
116941,medium
90922,medium
111003,medium
71430,medium
115489,medium
157853,medium
28286,low
149304,medium
46922,medium
80980,medium
148206,medium
28813,medium
103289,high
151478,medium
9947,medium
142555,medium
123873,high
110346,medium
135139,medium
25177,medium
82765,medium
153723,medium
146404,medium
80225,medium
94698,medium
138174,high
61684,medium
11658,medium
66585,medium
27066,medium
120767,medium
93048,medium
43136,medium
159984,medium
28143,medium
134916,medium
43531,medium
13479,medium
46547,medium
46838,medium
91005,medium
153443,medium
143401,low
17808,medium
69963,medium
119796,low
74025,medium
102855,medium
144955,medium
34144,medium
17600,high
105349,medium
97595,high
23466,medium
110844,medium
134368,medium
144244,medium
50345,medium
131281,medium
58983,medium
111369,medium
27455,medium
13496,medium
89990,medium
